x1,x2,y
0.568725,0.673814,0.614712
0.939274,0.940425,0.011168
0.732648,-0.050819,0.800305
0.391084,-0.990966,0.325892
-0.284711,0.508128,0.529962
0.020003,0.949783,0.29253
0.352876,-0.17159,0.511714
0.917758,0.281269,0.140347
0.529794,-0.51353,0.567934
-0.808993,0.26393,0.502102
-0.455708,0.581393,0.657421
0.956705,-0.613031,0.472095
0.952883,0.793236,0.224596
0.252758,-0.162091,0.551882
0.751414,-0.563098,0.881668
-0.444182,0.645059,0.894628
0.435229,0.23208,0.227206
-0.559365,-0.729194,0.89674
-0.190351,-0.409763,0.920427
-0.643043,-0.86913,0.777806
0.835454,-0.342383,0.573589
-0.546546,-0.48091,0.98729
0.430819,-0.797044,0.44224
-0.555097,0.938475,0.492112
0.836155,0.369368,0.17966
0.926594,-0.904271,0.305805
-0.865524,0.94503,0.329808
0.724755,-0.103893,0.856755
0.080698,-0.007043,0.553428
-0.125484,0.07718,0.633852
0.388241,0.782169,0.35211
-0.999608,0.258265,0.377631
-0.779097,0.784881,0.635707
0.409402,0.158244,0.277292
-0.992719,0.021272,0.526393
-0.011811,0.742236,0.742005
-0.376601,-0.673273,0.934724
0.9564,-0.603617,0.475613
-0.303858,-0.732077,0.883812
0.767657,-0.025319,0.647167
-0.642859,-0.419152,0.954415
-0.552265,0.952824,0.491585
-0.571542,0.313271,0.598402
-0.973606,-0.361712,0.742293
-0.098531,-0.460862,0.867007
-0.998356,-0.278803,0.700448
0.884157,0.013225,0.315083
0.406617,-0.577518,0.560021
0.663206,0.557016,0.563609
0.143093,0.014016,0.499393
0.040916,-0.534161,0.764945
-0.255904,-0.603657,0.926399
-0.810595,0.801618,0.549232
0.099633,0.255753,0.378887
0.01644,-0.405471,0.787763
-0.992523,0.693304,0.756361
0.871646,0.219757,0.19552
0.107475,0.920329,0.238373
0.824466,0.317419,0.229524
0.149684,0.842148,0.27746
-0.493511,-0.704522,0.922879
-0.490387,0.230358,0.655145
0.79446,0.35677,0.313517
0.982867,0.74974,0.407211
-0.717261,-0.62762,0.880312
-0.168119,0.819672,0.538206
-0.492027,0.17409,0.686635
-0.68623,-0.831101,0.782652
0.263261,-0.294717,0.610905
-0.68602,0.07543,0.685739
-0.977557,0.930296,0.256097
-0.821373,0.604661,0.586653
0.537058,0.493261,0.139948
-0.101706,0.993993,0.372011
-0.955076,-0.17935,0.68057
0.405449,0.220432,0.242872
-0.200277,0.623235,0.733263
-0.972487,0.587867,0.428721
-0.466164,0.775813,0.792776
-0.928232,-0.525989,0.775098
0.91715,0.264399,0.148739
-0.532901,0.694593,1.00893
-0.390841,-0.949498,0.763611
0.475571,0.842051,0.136144
0.857666,-0.996851,0.28533
0.375406,0.117856,0.314347
0.78144,-0.988633,0.510961
-0.247971,-0.916181,0.741908
-0.24808,0.754048,0.838219
0.906513,0.727559,0.491094
-0.226324,-0.475707,0.940389
0.87903,0.905878,0.038578
0.796531,0.536273,0.285392
-0.219967,0.93714,0.443923
0.343917,-0.378652,0.597104
-0.754219,-0.907891,0.692748
0.011487,0.489002,0.35458
-0.197914,-0.848176,0.762936
0.112852,-0.614951,0.693587
0.183617,-0.603275,0.654744
0.711728,0.032968,0.789365
-0.330978,-0.570165,0.964874
-0.645501,-0.871493,0.775123
-0.191035,-0.656291,0.872359
0.390687,-0.982291,0.331699
0.588687,0.819231,0.3081
-0.291684,-0.723723,0.884224
-0.779942,0.80056,0.572775
-0.565745,-0.517758,0.977825
0.199678,-0.547631,0.662287
-0.180726,0.821207,0.540968
0.894201,-0.526075,0.509788
-0.522157,0.728521,0.969995
-0.670026,0.800052,0.636807
0.932314,-0.244396,0.456331
-0.919515,-0.490574,0.786101
-0.222334,0.608119,0.684614
-0.899876,-0.694349,0.73213
0.133174,-0.858893,0.542845
-0.644085,0.350004,0.556012
0.706857,0.411314,0.593645
-0.668429,-0.912969,0.736366
-0.088781,0.262034,0.501601
-0.508799,-0.746343,0.897137
0.48826,0.193669,0.238479
0.251852,-0.054982,0.484424
-0.811491,-0.213912,0.795618
0.462395,-0.259901,0.520967
-0.93125,-0.069361,0.628294
0.008403,0.326317,0.406503
0.312176,-0.799618,0.485365
0.632553,0.094049,0.58252
-0.509854,-0.595997,0.969595
0.365647,-0.441878,0.59469
0.08003,-0.050978,0.583531
-0.075984,-0.931996,0.632168
0.479026,-0.23627,0.50762
-0.41304,-0.462893,0.998088
0.477974,0.276174,0.195484
-0.792353,-0.154939,0.775208
-0.121264,-0.613746,0.849208
-0.469042,0.353125,0.599242
-0.754075,-0.377258,0.890238
0.887113,0.186267,0.202536
0.842334,0.999195,0.076311
-0.692019,-0.623749,0.895545
